feature,coef,abs_coef
cat__organization_SweRL,-0.2119364239762059,0.2119364239762059
cat__organization_Emergent,0.21165035220891612,0.21165035220891612
cat__macro_family_Eagle X5,0.2088740696762559,0.2088740696762559
cat__macro_family_MolmoE,0.2088734767203821,0.2088734767203821
cat__family_MolmoE 1B,0.2088734767203821,0.2088734767203821
cat__family_Qwen1.5 14B,-0.20833453071688648,0.20833453071688648
cat__family_Stable Code 3B,-0.20762185615906134,0.20762185615906134
cat__macro_family_Stable Code,-0.20762185615906134,0.20762185615906134
ind__cond_has_source,-0.2075289182116491,0.2075289182116491
cat__organization_Refact AI,0.20718544290611465,0.20718544290611465
ind__model_is_known,-0.20703251123751779,0.20703251123751779
cat__family_GRM Gemma 2B,-0.20654452118268873,0.20654452118268873
cat__family_LIMO 32B,-0.2054758223769645,0.2054758223769645
cat__macro_family_GPT-4o,-0.20411150045205514,0.20411150045205514
cat__family_Qwen1.5 1.8B,0.2037330085050211,0.2037330085050211
cat__family_InternVL v1.2 Plus,0.20366586542594894,0.20366586542594894
cat__params_bucket_xlarge_70-200B,0.20328777112408683,0.20328777112408683
cat__organization_Harness AI,0.20270767959138955,0.20270767959138955
cat__family_PMC-LLaMA 7B,-0.20170074827133821,0.20170074827133821
cat__macro_family_MMAlaya,-0.201604749494105,0.201604749494105
cat__organization_DeepCtrl AI,-0.201604749494105,0.201604749494105
cat__organization_LiveSWEAgent,0.19974509266868842,0.19974509266868842
cat__family_VITA,-0.1996544439165705,0.1996544439165705
cat__family_Gemini 1.5 Pro,0.19942757284823903,0.19942757284823903
cat__organization_0-hero,-0.19832251011314814,0.19832251011314814
cat__macro_family_Matter,-0.19832251011314814,0.19832251011314814
cat__family_Matter 7B,-0.19832251011314814,0.19832251011314814
cat__family_Eagle X5 34B,0.19802681193802,0.19802681193802
cat__family_Tulu 2 7B,0.19690419745904333,0.19690419745904333
cat__family_Lingma SWE-GPT 72B,-0.19558776454631155,0.19558776454631155
cat__macro_family_mPLUG,-0.19499529196149054,0.19499529196149054
cat__organization_Alibaba DAMO,-0.19499529196149054,0.19499529196149054
cat__family_CompassJudger 7B,0.19488919414640166,0.19488919414640166
cat__organization_SWE-Rizzo,-0.194753052277803,0.194753052277803
cat__macro_family_GPT-4,-0.1912616748234477,0.1912616748234477
cat__family_LLaVA-NeXT Mistral 7B,0.19105960672252217,0.19105960672252217
cat__family_InternVL2.5 38B,0.19069679560486444,0.19069679560486444
cat__macro_family_Step 1,0.19000588585655903,0.19000588585655903
cat__family_o3 mini,0.18891384205628906,0.18891384205628906
cat__family_BailingMM Pro,0.18882948936160962,0.18882948936160962
cat__family_LLaVA v1.5 13B,0.18872430398548318,0.18872430398548318
cat__family_InternVL2 76B,0.18749467464815023,0.18749467464815023
cat__family_InternVL2 40B,0.18738687710447446,0.18738687710447446
cat__macro_family_Watt Tool,0.18733001338690194,0.18733001338690194
cat__organization_Watt AI,0.18733001338690194,0.18733001338690194
cat__family_Step 1.5V Mini,-0.18705958860250527,0.18705958860250527
cat__family_SWELLama 7B,-0.18614851951119846,0.18614851951119846
cat__macro_family_Janus,-0.18598472002333505,0.18598472002333505
cat__macro_family_Chameleon,-0.18512854962423844,0.18512854962423844
cat__family_Qwen2-VL 7B,0.18507639265573278,0.18507639265573278
cat__family_xLAM 8x22B,0.18489387679204936,0.18489387679204936
cat__family_VILA1.5 3B,-0.18406958270203738,0.18406958270203738
cat__family_Zephyr 7B Beta,0.1816897096251202,0.1816897096251202
cat__macro_family_MiniCPM,0.18015319788330508,0.18015319788330508
cat__organization_Taichu AI,0.17851174232005987,0.17851174232005987
cat__macro_family_Taichu VLR,0.17851174232005987,0.17851174232005987
cat__family_o4 mini,0.17704934838090805,0.17704934838090805
cat__macro_family_o4,0.17704934838090805,0.17704934838090805
cat__organization_JoyCode,0.17684299014399685,0.17684299014399685
cat__family_XGen-MM Phi3,0.17664327948916445,0.17664327948916445
cat__family_Gemini 2.0 Pro,0.1766208250748358,0.1766208250748358
cat__organization_AutoCodeRover,-0.17646734948784257,0.17646734948784257
cat__family_Yi 6B Chat,-0.17588141556495285,0.17588141556495285
cat__macro_family_Starling,-0.17578474305695627,0.17578474305695627
cat__family_StableLM 2 12B,0.17539770680724126,0.17539770680724126
cat__organization_Cohere,-0.17448159312174183,0.17448159312174183
cat__macro_family_Command-R,-0.17448159312174183,0.17448159312174183
cat__family_Reka Flash,0.17427375695325562,0.17427375695325562
cat__family_Mistral 7B v0.2,-0.17365441165332446,0.17365441165332446
cat__family_Meditron 7B,-0.17320066088230893,0.17320066088230893
cat__macro_family_Meditron,-0.17320066088230893,0.17320066088230893
cat__organization_EPFL,-0.17320066088230893,0.17320066088230893
cat__family_Mistral Large,0.17029478405502813,0.17029478405502813
cat__macro_family_QVQ,0.1701455126423054,0.1701455126423054
cat__family_QVQ 72B Preview,0.1701455126423054,0.1701455126423054
cat__family_Monkey,-0.16985946136203375,0.16985946136203375
cat__topic_Vision,-0.16931671364282222,0.16931671364282222
cat__family_Llama 3 70B,0.16714091966638403,0.16714091966638403
cat__family_DBRX Instruct,-0.16625418897693364,0.16625418897693364
cat__macro_family_DBRX,-0.16625418897693364,0.16625418897693364
cat__macro_family_Gemini 2.5,0.1658085603482223,0.1658085603482223
cat__family_SmolVLM2,-0.16535418817390496,0.16535418817390496
cat__family_InternVL2 1B,-0.1653259068232704,0.1653259068232704
cat__family_Gemini Flash,-0.1651859672499859,0.1651859672499859
cat__macro_family_Gemini Flash,-0.1651859672499859,0.1651859672499859
cat__organization_TIGER Lab,-0.1646645016856059,0.1646645016856059
cat__family_Mantis 8B,-0.1646645016856059,0.1646645016856059
cat__macro_family_Mantis,-0.1646645016856059,0.1646645016856059
cat__release_year_bucket_very_recent,0.16463170408150127,0.16463170408150127
cat__family_Qwen2.5 Coder 32B,0.16461982680426063,0.16461982680426063
cat__family_Qwen1.5 72B,-0.1628054046184886,0.1628054046184886
cat__family_LLaVA-OneVision 72B,0.16233783946553712,0.16233783946553712
cat__organization_OpenBMB,-0.16139282922125406,0.16139282922125406
cat__family_GRM LLaMA3 8B,-0.16021979354507643,0.16021979354507643
cat__family_Mathstral 7B,-0.15978016341865126,0.15978016341865126
cat__macro_family_Mathstral,-0.15978016341865126,0.15978016341865126
cat__family_Mini-InternVL v1.5 2B,0.1592423200183674,0.1592423200183674
cat__benchmark_afrimedqa,0.15897709247859268,0.15897709247859268
ind__cond_has_prompt,0.15897709247859268,0.15897709247859268
cat__topic_Medicine,0.15897709247859268,0.15897709247859268
cat__family_Mixtral 8x22B,0.15840324489250582,0.15840324489250582
cat__family_Gemini 2.0 Flash Thinking,0.15763792691882028,0.15763792691882028
cat__family_GLM-4.7,0.15707663598765936,0.15707663598765936
cat__macro_family_GLM-4.7,0.15707663598765936,0.15707663598765936
cat__family_Claude Sonnet 4,0.15639494966838025,0.15639494966838025
cat__family_Taichu VLR 7B,0.15610946086999664,0.15610946086999664
cat__family_Nemotron Ultra 253B,0.15585316262947282,0.15585316262947282
cat__family_Qwen-VL Plus,-0.15577051283145432,0.15577051283145432
cat__macro_family_Amazon Q,0.15526769547532104,0.15526769547532104
cat__family_Amazon Q Developer,0.15526769547532104,0.15526769547532104
cat__family_DoubaoVL,0.15465525079801556,0.15465525079801556
cat__macro_family_Doubao,0.15465525079801556,0.15465525079801556
cat__family_Doubao Seed Code,0.1543120255109034,0.1543120255109034
cat__macro_family_Doubao Seed,0.1543120255109034,0.1543120255109034
cat__family_xLAM 7B,0.15324645746625837,0.15324645746625837
cat__family_Phi-3 Medium,-0.1523357373129329,0.1523357373129329
cat__family_InternVL2.5 1B,-0.15178634770836918,0.15178634770836918
cat__macro_family_Gemini 1.5,0.15003425039423526,0.15003425039423526
cat__organization_ZenCoder,0.1489217431823565,0.1489217431823565
cat__family_Starling RM 34B,0.1488354823502541,0.1488354823502541
cat__family_Qwen3.5 397B-A17B,0.14841170772522289,0.14841170772522289
cat__family_Qwen2-VL 2B,0.14822589703908848,0.14822589703908848
cat__organization_Salesforce,-0.1480628489804744,0.1480628489804744
cat__macro_family_Mixtral,-0.14711431291123944,0.14711431291123944
cat__family_LLaVA-NeXT LLaMA3,-0.14700511385952927,0.14700511385952927
cat__macro_family_Mistral RM,-0.14693361753425058,0.14693361753425058
cat__family_mPLUG-Owl3,-0.14683044172522328,0.14683044172522328
cat__organization_Bloop,0.14643934155168753,0.14643934155168753
cat__family_Qwen3 Coder 480B,0.14605411856397307,0.14605411856397307
cat__family_Claude 3.5 Haiku,0.14506773753840874,0.14506773753840874
cat__family_Chameleon 30B,-0.1432791806099031,0.1432791806099031
cat__macro_family_BailingMM,0.14307839291009705,0.14307839291009705
cat__family_LLaVA-CoT,-0.14305049609147927,0.14305049609147927
cat__family_GPT-5 mini,-0.14255898224746136,0.14255898224746136
cat__family_Janus 1.3B,-0.1423387144973388,0.1423387144973388
cat__organization_Tencent,0.14224231909700544,0.14224231909700544
cat__family_RLHFlow Mistral RM,-0.1420989943404558,0.1420989943404558
cat__family_Functionary Medium v3.1,0.14187119580013544,0.14187119580013544
cat__organization_Berkeley,-0.14044601253280303,0.14044601253280303
cat__macro_family_unknown,0.14018811849095675,0.14018811849095675
cat__family_unknown,0.14018811849095675,0.14018811849095675
cat__macro_family_Gemini 1.0,0.13908319549909146,0.13908319549909146
cat__family_Ovis2 4B,0.1387938782791357,0.1387938782791357
cat__organization_Qodo,0.13838030188801112,0.13838030188801112
cat__macro_family_DeepSeek R1 Distill,0.1379336907988113,0.1379336907988113
cat__family_DeepSeek R1 Distill,0.1379336907988113,0.1379336907988113
cat__macro_family_Hermes 2,0.13759612021189746,0.13759612021189746
cat__organization_EPAM,-0.13756309754973362,0.13756309754973362
cat__family_Claude Opus 4.5,0.1373866821628919,0.1373866821628919
cat__organization_CodeStory,0.13713780082626922,0.13713780082626922
cat__family_Qwen2.5 3B,-0.13669248573323634,0.13669248573323634
cat__family_Claude Sonnet 4.5,-0.13658904992225368,0.13658904992225368
cat__macro_family_Qwen2.5 Coder,0.13588286933354024,0.13588286933354024
cat__macro_family_GLM-4.6,-0.13536600419782366,0.13536600419782366
cat__family_GLM-4.6,-0.13536600419782366,0.13536600419782366
cat__family_Slime 13B,-0.1348968865425574,0.1348968865425574
cat__family_Hammer 2.1 0.5B,-0.1347969459944843,0.1347969459944843
cat__family_Gemma 2 27B,-0.13413688433190196,0.13413688433190196
cat__macro_family_BlueLM,0.13355616361799438,0.13355616361799438
cat__organization_VIVO,0.13355616361799438,0.13355616361799438
cat__family_BlueLM-V,0.13355616361799438,0.13355616361799438
cat__family_Gemini 1.0 Pro Vision,0.1333230555662986,0.1333230555662986
cat__family_StableLM 2 Zephyr 1.6B,-0.13302986688271023,0.13302986688271023
cat__organization_Fireworks AI,-0.1328924308467747,0.1328924308467747
cat__macro_family_Firefunction,-0.1328924308467747,0.1328924308467747
cat__family_InternLM2 7B,0.13213037306602018,0.13213037306602018
cat__family_o1 Pro,-0.13186770790757213,0.13186770790757213
cat__family_SmolVLM2 500M,0.13103445022742644,0.13103445022742644
cat__family_Claude 3 Haiku,-0.13009363756270664,0.13009363756270664
cat__family_Grok 3,-0.12998102631806513,0.12998102631806513
cat__macro_family_StarChat,0.12981365523716884,0.12981365523716884
cat__organization_Databricks,-0.12975395794437442,0.12975395794437442
cat__organization_TII,0.12964987139814568,0.12964987139814568
cat__organization_Solver,0.12920700621023362,0.12920700621023362
cat__family_StableLM Zephyr 3B,-0.128160881581996,0.128160881581996
cat__family_Bard,0.12774916092341582,0.12774916092341582
cat__macro_family_Bard,0.12774916092341582,0.12774916092341582
cat__organization_IBM,-0.1263416555105152,0.1263416555105152
cat__macro_family_Granite,-0.1263416555105152,0.1263416555105152
cat__family_Granite 20B,-0.1263416555105152,0.1263416555105152
cat__family_StarChat2 15B,-0.12589558969537085,0.12589558969537085
cat__family_SmolVLM DPO,-0.12558018478188765,0.12558018478188765
cat__organization_Cortexa,-0.12513033159512796,0.12513033159512796
cat__family_RM Gemma 2B,-0.12423414657951133,0.12423414657951133
cat__family_Falcon 2 VLM 11B,-0.12420193742242527,0.12420193742242527
cat__macro_family_Falcon 2,-0.12420193742242527,0.12420193742242527
cat__family_Qwen2 7B,-0.12289426316595725,0.12289426316595725
cat__family_Yi-VL 6B,0.12072563253576357,0.12072563253576357
cat__macro_family_CogVLM2,0.11780972844309791,0.11780972844309791
cat__family_CogVLM2,0.11780972844309791,0.11780972844309791
cat__family_Hermes 3 70B,-0.1178090124971562,0.1178090124971562
cat__macro_family_Hermes 3,-0.1178090124971562,0.1178090124971562
cat__family_InternVL2 2B,0.11721549091985263,0.11721549091985263
cat__family_Qwen2.5 14B,0.1155589928851971,0.1155589928851971
cat__macro_family_VITA,-0.11551165059780186,0.11551165059780186
cat__family_Watt Tool 8B,0.11477572890628272,0.11477572890628272
cat__family_DeepSeek V3.2 Exp,0.11460010122027767,0.11460010122027767
cat__family_GLM-4.5 Air,0.11346285729802888,0.11346285729802888
cat__family_Tulu 2 8B,0.1133409891456925,0.1133409891456925
cat__family_MiniGPT-4 v1 13B,-0.1132153317582252,0.1132153317582252
cat__organization_Bracket,0.11284996736582317,0.11284996736582317
cat__family_Monkey Chat,0.11192633732633012,0.11192633732633012
cat__family_Grok 4,0.1113415884394228,0.1113415884394228
cat__family_Hammer 2.1 7B,0.11029029083035413,0.11029029083035413
cat__family_Mistral 7B RM,-0.11021599374262686,0.11021599374262686
cat__family_Hermes 2 Pro 7B,0.1095006694522079,0.1095006694522079
cat__organization_UGAIForge,-0.10923617969194954,0.10923617969194954
cat__family_GPT OSS 120B,0.10916059806224071,0.10916059806224071
cat__family_Varco Vision,0.10915514966989308,0.10915514966989308
cat__macro_family_Varco,0.10915514966989308,0.10915514966989308
cat__family_XGen-MM Phi3 DPO,0.1091498989742635,0.1091498989742635
cat__family_Step1V,0.10913185692013751,0.10913185692013751
cat__macro_family_Gemma 2,0.10778650760436324,0.10778650760436324
cat__family_DeepSeek V3,-0.10705564403219596,0.10705564403219596
cat__family_GLM-4 9B,-0.10702002026982355,0.10702002026982355
cat__macro_family_GLM-4,-0.10702002026982355,0.10702002026982355
cat__organization_DeepSeek,0.10614967186115849,0.10614967186115849
cat__family_RM Mistral 7B,0.10528012930489866,0.10528012930489866
cat__family_LLaVA-InternLM2 7B,0.10487458886993462,0.10487458886993462
cat__family_InternVL2.5 2B,0.10471659270026695,0.10471659270026695
cat__family_XComposer2,0.10468718932780097,0.10468718932780097
cat__family_Qwen2.5 72B,0.10420049891969865,0.10420049891969865
cat__family_NVLM,-0.10375878129684862,0.10375878129684862
cat__macro_family_NVLM,-0.10375878129684862,0.10375878129684862
cat__family_ShareGPT4V 13B,-0.10375669425206197,0.10375669425206197
cat__family_Yi-VL 34B,-0.10371993962706767,0.10371993962706767
cat__family_Ovis 1.5 9B,0.10325101487621752,0.10325101487621752
cat__family_Yi 34B,0.10262333466080165,0.10262333466080165
cat__family_Gemini IMO,0.1020812108849599,0.1020812108849599
cat__organization_EngineLabs,0.10176450711243208,0.10176450711243208
cat__organization_Stanford,0.10159278931322203,0.10159278931322203
cat__family_Archangel Pythia 6.9B,-0.10139328383723682,0.10139328383723682
cat__family_DeepSeek VL2,0.10137528136603612,0.10137528136603612
cat__family_Cambrian 34B,0.10082911160729366,0.10082911160729366
cat__macro_family_InternLM2,0.09935563205938293,0.09935563205938293
cat__family_Llama 3.1 405B,0.09930159757275477,0.09930159757275477
cat__family_Llama 3.3 70B,0.09919995127459619,0.09919995127459619
cat__macro_family_Llama 3.3,0.09919995127459619,0.09919995127459619
cat__macro_family_Phi-3,0.09761345539227824,0.09761345539227824
cat__macro_family_Mistral Large,0.0974969397471703,0.0974969397471703
cat__family_Qwen3.5 9B,0.09731205321413511,0.09731205321413511
cat__family_Ovis 1.5 8B,0.09691210007036605,0.09691210007036605
cat__family_Mistral Small 2402,-0.0962980790792322,0.0962980790792322
cat__macro_family_Mistral Small,-0.0962980790792322,0.0962980790792322
cat__family_GPT-4 Turbo,-0.09595351711967857,0.09595351711967857
cat__family_Qwen2.5 32B,0.09584254147047724,0.09584254147047724
cat__organization_Team ACE,0.09556674104910558,0.09556674104910558
cat__macro_family_ToolACE,0.09556674104910558,0.09556674104910558
cat__family_ToolACE 8B,0.09556674104910558,0.09556674104910558
cat__macro_family_360VL,-0.09440376490543397,0.09440376490543397
cat__family_360VL 70B,-0.09440376490543397,0.09440376490543397
cat__organization_Qihoo 360,-0.09440376490543397,0.09440376490543397
cat__family_Firefunction v2,0.09415153933715163,0.09415153933715163
cat__family_Qwen2.5-VL 72B,0.09402973315387142,0.09402973315387142
cat__organization_Amazon,-0.09288202189173006,0.09288202189173006
cat__macro_family_SmolVLM,-0.09283175204123349,0.09283175204123349
cat__organization_EntroPO,0.09275577227860923,0.09275577227860923
cat__organization_NCSOFT,0.09113481696611045,0.09113481696611045
cat__family_InternVL v1.2,-0.08999981121066752,0.08999981121066752
cat__family_Functionary Small v3.1,-0.08993314272086153,0.08993314272086153
cat__params_bucket_large_20-70B,0.08900752613293929,0.08900752613293929
cat__macro_family_o1,-0.08883691113624653,0.08883691113624653
cat__family_BailingMM,-0.08833271492540008,0.08833271492540008
cat__macro_family_DeepSeek V3,0.08600443937615085,0.08600443937615085
cat__macro_family_StableLM,-0.08552430455902112,0.08552430455902112
cat__organization_Learn by Interact,0.08548369393848029,0.08548369393848029
cat__macro_family_Grok 4,-0.08524272479130732,0.08524272479130732
cat__family_Mistral 7B v0.3,-0.08518573449585556,0.08518573449585556
cat__family_VLAA Thinker 3B,-0.08511505579504866,0.08511505579504866
cat__family_VITA Qwen2,0.08414279331871202,0.08414279331871202
cat__family_LLaVA-InternLM 7B,-0.08382778522380904,0.08382778522380904
cat__family_LLaVA-NeXT Vicuna 7B,0.08337489365779596,0.08337489365779596
cat__family_Tulu 2 70B,-0.08331902533836028,0.08331902533836028
cat__family_Ovis 1.6 9B,0.08326740518832225,0.08326740518832225
cat__family_DeepSeek V3.1,0.08277837764831296,0.08277837764831296
cat__family_Mini-InternVL v1.5 4B,0.08270721980667955,0.08270721980667955
cat__family_LLaVA LLaMA-3 8B,0.08258656398824574,0.08258656398824574
cat__family_o1 Preview,0.0814882421218887,0.0814882421218887
cat__family_Bunny 8B,-0.07978154188331134,0.07978154188331134
cat__macro_family_Bunny,-0.07978154188331134,0.07978154188331134
cat__family_CompassJudger 14B,0.079271294346881,0.079271294346881
cat__family_DeepSeek V3 03-24,-0.0777689975579709,0.0777689975579709
cat__macro_family_Qwen2.5,0.07741174175600851,0.07741174175600851
cat__macro_family_MiniCPM3,0.07723022903200416,0.07723022903200416
cat__family_MiniCPM3 4B,0.07723022903200416,0.07723022903200416
cat__family_GPT-4o,0.07722534458079632,0.07722534458079632
cat__params_bucket_medium_8-20B,-0.07619668170156743,0.07619668170156743
cat__family_POINTS Yi-1.5 9B,0.07524566543795903,0.07524566543795903
cat__macro_family_Yi-1.5,0.07524566543795903,0.07524566543795903
cat__macro_family_Qwen-VL,0.07509501923737884,0.07509501923737884
cat__macro_family_Qwen2,-0.07460996606116742,0.07460996606116742
cat__family_Mistral Large 2407,-0.07279784430786422,0.07279784430786422
cat__organization_Nebius,-0.07258454938735556,0.07258454938735556
cat__family_Watt Tool 70B,0.07255428448064669,0.07255428448064669
cat__macro_family_Moonshot,-0.07232839813087412,0.07232839813087412
cat__family_Moonshot V1,-0.07232839813087412,0.07232839813087412
cat__family_Qwen3 Coder 30B,-0.07068962776951826,0.07068962776951826
cat__family_GPT-4V,-0.07048060874283968,0.07048060874283968
cat__family_MiniCPM-V 2,-0.06996570720314786,0.06996570720314786
cat__family_XComposer2 4KHD,0.06804945774968812,0.06804945774968812
cat__organization_01.AI,-0.0678614499076284,0.0678614499076284
cat__macro_family_Ministral,0.06735272018444584,0.06735272018444584
cat__family_Ministral 8B,0.06735272018444584,0.06735272018444584
cat__organization_AIME Coder,0.06696747462439767,0.06696747462439767
cat__family_InternVL2.5 4B,0.06689997368766228,0.06689997368766228
cat__macro_family_IDEFICS,0.06671633294096148,0.06671633294096148
cat__family_InstructBLIP 7B,-0.06668046820783025,0.06668046820783025
cat__family_InternLM2 1.8B,-0.06584247324809472,0.06584247324809472
cat__family_GLM-4V 9B,-0.06475586025915903,0.06475586025915903
cat__organization_H2O.ai,0.064150307402201,0.064150307402201
cat__family_Gemini 3.1 Pro,-0.06314284590678185,0.06314284590678185
cat__family_ShareGPT4V 7B,0.06269105628335873,0.06269105628335873
cat__macro_family_GPT-5,-0.06265277791738724,0.06265277791738724
cat__organization_Rhymes AI,0.06260246740426581,0.06260246740426581
cat__macro_family_Aria,0.06260246740426581,0.06260246740426581
cat__family_Aria,0.06260246740426581,0.06260246740426581
cat__family_VLAA Thinker 7B,0.06189520122750743,0.06189520122750743
cat__family_CloudWalk,0.06089076379242222,0.06089076379242222
cat__macro_family_CloudWalk,0.06089076379242222,0.06089076379242222
cat__organization_CloudWalk Technology,0.06089076379242222,0.06089076379242222
cat__family_Step 3.5 Flash,0.060820788079390856,0.060820788079390856
cat__macro_family_Step 3,0.060820788079390856,0.060820788079390856
cat__family_Qwen2-VL 72B,0.05980528544503895,0.05980528544503895
num__params,-0.05903275733527771,0.05903275733527771
cat__organization_Google,-0.058172909562765475,0.058172909562765475
cat__organization_Ahjeong,0.05807011476142282,0.05807011476142282
cat__family_MMPO Gemma 7B,0.05807011476142282,0.05807011476142282
cat__macro_family_Monkey,-0.057933124035688385,0.057933124035688385
cat__organization_Tsinghua,-0.057933124035688385,0.057933124035688385
cat__family_XComposer2.5,0.057328475164376724,0.057328475164376724
cat__family_Claude 3 Opus,0.057011979224845064,0.057011979224845064
cat__family_Emu3,-0.056556555438589895,0.056556555438589895
cat__macro_family_Guanaco,0.05644475853162011,0.05644475853162011
cat__family_Gemma 3 12B,0.05619920524700119,0.05619920524700119
cat__family_Gemini 2.0 Flash,-0.05605424588855739,0.05605424588855739
cat__family_Eagle X5 7B,0.05597855653454543,0.05597855653454543
cat__family_Gemma 2 9B,0.0557187700647402,0.0557187700647402
cat__macro_family_InternVL,0.055398329703405816,0.055398329703405816
cat__family_Ovis 1.6 3B,-0.05500971403264063,0.05500971403264063
cat__family_Phi-4 Reasoning,0.05472603455827976,0.05472603455827976
cat__family_Slime 8B,0.05471182688134373,0.05471182688134373
cat__family_OmniLMM 12B,0.05311796319413908,0.05311796319413908
cat__macro_family_OmniLMM,0.05311796319413908,0.05311796319413908
cat__organization_Factory,-0.05284248234310698,0.05284248234310698
cat__family_LLaVA-NeXT Vicuna 13B,-0.05277588121313313,0.05277588121313313
cat__organization_Skywork,0.05263167987438343,0.05263167987438343
cat__organization_Alibaba,0.05212498242429694,0.05212498242429694
cat__macro_family_Functionary,0.05193805307927716,0.05193805307927716
cat__organization_MeetKai,0.05193805307927716,0.05193805307927716
cat__macro_family_Llama 1,0.05110830151693135,0.05110830151693135
cat__family_Llama 1 13B,0.05110830151693135,0.05110830151693135
cat__family_Gemma 3 4B,-0.05070889846081024,0.05070889846081024
cat__family_LLaVA-NeXT Qwen 32B,-0.05029297307936919,0.05029297307936919
cat__family_Gemini 1.5 Flash,-0.049393322453636715,0.049393322453636715
cat__family_Nous Hermes 2 7B,0.04923150485811209,0.04923150485811209
cat__family_Cambrian 13B,-0.04910285189794285,0.04910285189794285
cat__macro_family_LLaVA-NeXT,0.048988977138109784,0.048988977138109784
cat__family_SmolVLM,-0.048788022290483284,0.048788022290483284
cat__organization_Reka AI,-0.048630960372612164,0.048630960372612164
cat__macro_family_Reka,-0.048630960372612164,0.048630960372612164
cat__family_OASST Pythia 12B,0.048505567766945416,0.048505567766945416
cat__family_mPLUG-Owl2,-0.04816485023621419,0.04816485023621419
cat__family_Qwen1.5 110B,0.048100318244013236,0.048100318244013236
cat__family_SmolVLM 256M,0.04652350406944664,0.04652350406944664
cat__macro_family_Slime,-0.046464643672174094,0.046464643672174094
cat__family_Eagle X5 13B,-0.045131298796406524,0.045131298796406524
cat__family_Janus Pro 7B,-0.04364600552604428,0.04364600552604428
cat__organization_Zhipu AI,-0.04340069099334087,0.04340069099334087
cat__family_XComposer2 1.8B,0.04327410908791639,0.04327410908791639
cat__family_Qwen1.5 0.5B,-0.04321965790030567,0.04321965790030567
cat__family_OASST LLaMA 30B,0.04315400684587281,0.04315400684587281
cat__organization_URSA Team,-0.04306479086070364,0.04306479086070364
cat__macro_family_URSA,-0.04306479086070364,0.04306479086070364
cat__family_URSA 8B,-0.04306479086070364,0.04306479086070364
cat__family_StableLM Alpha 7B,0.04263657702297362,0.04263657702297362
cat__family_BailingMM Lite,0.04258161847411116,0.04258161847411116
cat__organization_AppMap,0.04245643096737481,0.04245643096737481
cat__macro_family_StableLM 2,0.04236783992452324,0.04236783992452324
cat__macro_family_Codestral,0.04210498554784293,0.04210498554784293
cat__family_Codestral,0.04210498554784293,0.04210498554784293
cat__family_VILA1.5 13B,-0.041958542271202666,0.041958542271202666
cat__family_Chameleon 7B,-0.041849369014299566,0.041849369014299566
cat__family_Archangel LLaMA 7B,-0.04164788414814978,0.04164788414814978
cat__macro_family_ShareGPT4V,-0.041065637968762336,0.041065637968762336
cat__release_year_bucket_unknown,-0.041036559605299165,0.041036559605299165
ind__release_is_missing,-0.041036559605299165,0.041036559605299165
cat__family_Llama 2 70B,0.04031404287151208,0.04031404287151208
cat__family_SOLAR 10.7B,-0.039481204245947206,0.039481204245947206
cat__organization_Upstage,-0.039481204245947206,0.039481204245947206
cat__macro_family_SOLAR,-0.039481204245947206,0.039481204245947206
cat__macro_family_xLAM,-0.03923358681093955,0.03923358681093955
cat__macro_family_Gemma 3,0.038728612224535136,0.038728612224535136
cat__family_o1 mini,-0.03851858824779238,0.03851858824779238
cat__family_MiniGPT-4 v1 7B,0.038228212316965986,0.038228212316965986
cat__family_OpenThinker 32B,0.03819749905805815,0.03819749905805815
cat__macro_family_OpenThinker,0.03819749905805815,0.03819749905805815
cat__macro_family_Nous Hermes,0.0376592755640963,0.0376592755640963
cat__family_Nous Hermes 13B,0.0376592755640963,0.0376592755640963
cat__organization_Community,0.037432159373533745,0.037432159373533745
cat__params_bucket_unknown,0.037255231663360255,0.037255231663360255
ind__params_is_missing,0.037255231663360255,0.037255231663360255
cat__family_InternVL2.5 78B,0.036835404647958564,0.036835404647958564
cat__family_Dolly v2 12B,0.0365002310325606,0.0365002310325606
cat__macro_family_Dolly,0.0365002310325606,0.0365002310325606
cat__family_InternVL2 8B,-0.0364943680523609,0.0364943680523609
cat__family_Claude Opus 4.6,-0.03635873053077222,0.03635873053077222
cat__family_PaliGemma 3B,0.03566919703915487,0.03566919703915487
cat__macro_family_PaliGemma,0.03566919703915487,0.03566919703915487
cat__macro_family_Koala,0.035338730524149306,0.035338730524149306
cat__family_Koala 13B,0.035338730524149306,0.035338730524149306
cat__family_H2OGPT 13B,0.03533621900669557,0.03533621900669557
cat__macro_family_H2OGPT,0.03533621900669557,0.03533621900669557
cat__macro_family_DeepSeek VL,0.034964255281004074,0.034964255281004074
cat__macro_family_Claude 1,0.03448583208260755,0.03448583208260755
cat__family_Claude 1,0.03448583208260755,0.03448583208260755
cat__family_Claude Instant v1,0.0342530360974193,0.0342530360974193
cat__macro_family_Instant,0.0342530360974193,0.0342530360974193
cat__family_Ovis2 16B,0.03411585681803625,0.03411585681803625
cat__family_Command-R+,-0.03408656432861837,0.03408656432861837
cat__family_Slime 7B,0.03372041598901377,0.03372041598901377
cat__family_GPT4All 13B,0.03337834879846807,0.03337834879846807
cat__organization_Nomic AI,0.03337834879846807,0.03337834879846807
cat__macro_family_GPT4All,0.03337834879846807,0.03337834879846807
cat__family_Qwen2.5 7B,-0.033367214701771175,0.033367214701771175
